symbol,isin,trade_date,exchange,segment,series,trade_type,auction,quantity,price,trade_id,order_id,order_execution_time
JASH,INE039O01029,2025-04-28,NSE,EQ,EQ,buy,false,4.000000,620.550000,208317948,1100000071049416,2025-04-28T15:13:28
JASH,INE039O01029,2025-04-28,NSE,EQ,EQ,buy,false,4.000000,620.550000,208317946,1100000071049416,2025-04-28T15:13:28
JASH,INE039O01029,2025-04-28,NSE,EQ,EQ,buy,false,11.000000,620.500000,208317945,1100000071049416,2025-04-28T15:13:28
JASH,INE039O01029,2025-04-28,NSE,EQ,EQ,buy,false,3.000000,620.450000,208317944,1100000071049416,2025-04-28T15:13:28
NH,INE410P01011,2025-04-28,NSE,EQ,EQ,buy,false,25.000000,1799.400000,407057915,1200000068261179,2025-04-28T15:13:52
SHILCTECH,INE024F01011,2025-04-28,BSE,EQ,B,buy,false,4.000000,6930.000000,13473500,1745811000000313639,2025-04-28T15:14:10
SOLARINDS,INE343H01029,2025-04-28,NSE,EQ,EQ,buy,false,1.000000,13118.000000,608832753,1300000067385824,2025-04-28T15:14:20
SOLARINDS,INE343H01029,2025-04-28,NSE,EQ,EQ,buy,false,1.000000,13118.000000,608832754,1300000067385824,2025-04-28T15:14:20
KOTAKBANK,INE237A01028,2025-04-28,NSE,EQ,EQ,buy,false,16.000000,2226.100000,407117391,1200000068520159,2025-04-28T15:15:40
POLYMED,INE205C01021,2025-04-28,NSE,EQ,EQ,buy,false,4.000000,2588.700000,407389924,1200000069571497,2025-04-28T15:23:51
POLYMED,INE205C01021,2025-04-28,NSE,EQ,EQ,buy,false,1.000000,2588.700000,407389923,1200000069571497,2025-04-28T15:23:51
BAJAJFINSV,INE918I01026,2025-04-29,NSE,EQ,EQ,buy,false,5.000000,2064.600000,6703966,1000000062647809,2025-04-29T15:11:40
BDL,INE171Z01026,2025-04-29,NSE,EQ,EQ,buy,false,7.000000,1536.600000,6745847,1000000062818507,2025-04-29T15:12:48
MAZDOCK,INE249Z01020,2025-04-29,NSE,EQ,EQ,buy,false,4.000000,3033.800000,406822613,1200000066502210,2025-04-29T15:14:41
PRIVISCL,INE959A01019,2025-04-29,NSE,EQ,EQ,buy,false,5.000000,2027.700000,407116909,1200000067661357,2025-04-29T15:22:34
GODFRYPHLP,INE260B01028,2025-05-02,NSE,EQ,EQ,buy,false,2.000000,8396.500000,209244382,1100000077929020,2025-05-02T15:02:54
NH,INE410P01011,2025-05-02,NSE,EQ,EQ,buy,false,1.000000,1760.600000,407237333,1200000072401900,2025-05-02T15:05:15
NH,INE410P01011,2025-05-02,NSE,EQ,EQ,buy,false,1.000000,1760.500000,407237331,1200000072401900,2025-05-02T15:05:15
NH,INE410P01011,2025-05-02,NSE,EQ,EQ,buy,false,5.000000,1760.500000,407237332,1200000072401900,2025-05-02T15:05:15
ICICIBANK,INE090A01021,2025-05-02,NSE,EQ,EQ,buy,false,8.000000,1433.600000,209349420,1100000078497065,2025-05-02T15:05:55
EICHERMOT,INE066A01021,2025-05-02,NSE,EQ,EQ,buy,false,1.000000,5438.000000,209408337,1100000078803275,2025-05-02T15:07:40
INDIANB,INE562A01011,2025-05-05,NSE,EQ,EQ,buy,false,10.000000,577.500000,208406745,1100000067837293,2025-05-05T15:23:00
ANANTRAJ,INE242C01024,2025-05-05,NSE,EQ,EQ,buy,false,10.000000,462.000000,7338403,1000000063801955,2025-05-05T15:23:12
SKIPPER,INE439E01022,2025-05-05,NSE,EQ,EQ,buy,false,12.000000,470.000000,607590081,1300000059138029,2025-05-05T15:23:25
GOCOLORS,INE0BJS01011,2025-05-05,NSE,EQ,EQ,buy,false,10.000000,899.600000,208462191,1100000068013566,2025-05-05T15:24:21
FORCEMOT,INE451A01017,2025-05-05,NSE,EQ,EQ,buy,false,1.000000,10150.000000,208531275,1100000068213569,2025-05-05T15:26:26
COROMANDEL,INE169A01031,2025-05-05,NSE,EQ,EQ,buy,false,5.000000,2233.400000,7442488,1000000064106953,2025-05-05T15:26:46
BSE,INE118H01025,2025-05-14,NSE,EQ,EQ,buy,false,1.000000,7335.000000,2653469,1000000021141158,2025-05-14T10:33:38
BSE,INE118H01025,2025-05-14,NSE,EQ,EQ,buy,false,1.000000,7334.500000,2653468,1000000021141158,2025-05-14T10:33:38
KOTAKBANK,INE237A01028,2025-05-16,NSE,EQ,EQ,sell,false,2.000000,2091.800000,403564952,1200000028585258,2025-05-16T11:10:58
KOTAKBANK,INE237A01028,2025-05-16,NSE,EQ,EQ,sell,false,14.000000,2091.800000,403564951,1200000028585258,2025-05-16T11:10:58
JASH,INE039O01029,2025-05-16,NSE,EQ,EQ,sell,false,3.000000,574.000000,204227945,1100000033879246,2025-05-16T11:11:07
JASH,INE039O01029,2025-05-16,NSE,EQ,EQ,sell,false,1.000000,574.150000,204227939,1100000033879246,2025-05-16T11:11:07
JASH,INE039O01029,2025-05-16,NSE,EQ,EQ,sell,false,1.000000,574.100000,204227940,1100000033879246,2025-05-16T11:11:07
JASH,INE039O01029,2025-05-16,NSE,EQ,EQ,sell,false,1.000000,574.050000,204227941,1100000033879246,2025-05-16T11:11:07
JASH,INE039O01029,2025-05-16,NSE,EQ,EQ,sell,false,1.000000,574.050000,204227942,1100000033879246,2025-05-16T11:11:07
JASH,INE039O01029,2025-05-16,NSE,EQ,EQ,sell,false,1.000000,574.050000,204227943,1100000033879246,2025-05-16T11:11:07
JASH,INE039O01029,2025-05-16,NSE,EQ,EQ,sell,false,20.000000,574.050000,204227944,1100000033879246,2025-05-16T11:11:07
JASH,INE039O01029,2025-05-16,NSE,EQ,EQ,sell,false,6.000000,574.000000,204227946,1100000033879246,2025-05-16T11:11:07
JASH,INE039O01029,2025-05-16,NSE,EQ,EQ,sell,false,16.000000,574.200000,204227938,1100000033879246,2025-05-16T11:11:07
MAZDOCK,INE249Z01020,2025-05-16,NSE,EQ,EQ,buy,false,6.000000,3485.900000,403592080,1200000028849705,2025-05-16T11:12:32
BDL,INE171Z01026,2025-05-16,BSE,EQ,A,buy,false,6.000000,1879.200000,11210700,1747373566567219651,2025-05-16T11:12:44
PRIVISCL,INE959A01019,2025-05-16,BSE,EQ,B,buy,false,2.000000,2354.150000,6166700,1747374049546036419,2025-05-16T11:13:12
PRIVISCL,INE959A01019,2025-05-16,BSE,EQ,B,buy,false,2.000000,2353.550000,6166400,1747374049546036419,2025-05-16T11:13:12
PRIVISCL,INE959A01019,2025-05-16,BSE,EQ,B,buy,false,1.000000,2354.800000,6166900,1747374049546036419,2025-05-16T11:13:12
SOLARINDS,INE343H01029,2025-05-16,NSE,EQ,EQ,buy,false,1.000000,14245.000000,604102281,1300000031002979,2025-05-16T11:13:31
ANANTRAJ,INE242C01024,2025-05-16,BSE,EQ,A,buy,false,10.000000,507.600000,5383500,1747373397076472879,2025-05-16T11:14:50
BSE,INE118H01025,2025-05-16,NSE,EQ,EQ,buy,false,2.000000,7275.000000,3827122,1000000029786133,2025-05-16T11:15:08
COROMANDEL,INE169A01031,2025-05-16,NSE,EQ,EQ,buy,false,1.000000,2432.800000,3844058,1000000029920701,2025-05-16T11:16:03
COROMANDEL,INE169A01031,2025-05-16,NSE,EQ,EQ,buy,false,1.000000,2432.800000,3844056,1000000029920701,2025-05-16T11:16:03
COROMANDEL,INE169A01031,2025-05-16,NSE,EQ,EQ,buy,false,1.000000,2432.800000,3844057,1000000029920701,2025-05-16T11:16:03
COROMANDEL,INE169A01031,2025-05-16,NSE,EQ,EQ,buy,false,1.000000,2432.800000,3844059,1000000029920701,2025-05-16T11:16:03
BLSE,INE0NLT01010,2025-05-16,NSE,EQ,EQ,buy,false,60.000000,180.470000,3869631,1000000030148911,2025-05-16T11:17:29
BLSE,INE0NLT01010,2025-05-20,BSE,EQ,B,sell,false,7.000000,198.400000,6004700,1747714365205622615,2025-05-20T09:53:52
BLSE,INE0NLT01010,2025-05-20,BSE,EQ,B,sell,false,7.000000,198.350000,6005000,1747714365205622615,2025-05-20T09:53:52
BLSE,INE0NLT01010,2025-05-20,BSE,EQ,B,sell,false,46.000000,198.300000,6005500,1747714365205622615,2025-05-20T09:53:52
ANANTRAJ,INE242C01024,2025-05-20,NSE,EQ,EQ,sell,false,20.000000,515.650000,1777717,1000000013894057,2025-05-20T09:54:21
SKIPPER,INE439E01022,2025-05-20,BSE,EQ,B,sell,false,12.000000,497.250000,3131800,1747714386508278227,2025-05-20T09:54:38
BLSE,INE0NLT01010,2025-05-20,BSE,EQ,B,buy,false,37.000000,213.300000,12820600,1747719796721123995,2025-05-20T11:16:46
BLSE,INE0NLT01010,2025-05-20,BSE,EQ,B,buy,false,2.000000,213.200000,12820300,1747719796721123995,2025-05-20T11:16:46
BLSE,INE0NLT01010,2025-05-20,BSE,EQ,B,buy,false,21.000000,213.350000,12820800,1747719796721123995,2025-05-20T11:16:46
ANANTRAJ,INE242C01024,2025-05-20,NSE,EQ,EQ,buy,false,20.000000,515.850000,3361245,1000000028730278,2025-05-20T11:17:19
SKIPPER,INE439E01022,2025-05-20,BSE,EQ,B,buy,false,12.000000,499.400000,6145900,1747716960355883484,2025-05-20T11:17:38
DIXON,INE935N01020,2025-05-30,BSE,EQ,A,sell,false,1.000000,14673.050000,12766800,1748595369425787051,2025-05-30T15:03:18
POLYMED,INE205C01021,2025-05-30,BSE,EQ,A,sell,false,1.000000,2259.500000,9067400,1748596477237629005,2025-05-30T15:03:34
POLYMED,INE205C01021,2025-05-30,BSE,EQ,A,sell,false,2.000000,2259.400000,9067600,1748596477237629005,2025-05-30T15:03:34
POLYMED,INE205C01021,2025-05-30,BSE,EQ,A,sell,false,2.000000,2258.400000,9067800,1748596477237629005,2025-05-30T15:03:34
CDSL,INE736A01011,2025-05-30,NSE,EQ,EQ,buy,false,7.000000,1527.200000,7445951,1000000061404167,2025-05-30T15:16:31
GRSE,INE382Z01011,2025-05-30,NSE,EQ,EQ,buy,false,4.000000,3006.000000,209938560,1100000075132220,2025-05-30T15:17:28
FORCEMOT,INE451A01017,2025-05-30,NSE,EQ,EQ,buy,false,1.000000,12664.000000,210089169,1100000075630543,2025-05-30T15:19:24
MANORAMA,INE00VM01036,2025-05-30,BSE,EQ,B,buy,false,2.000000,1464.850000,17160300,1748597909360950096,2025-05-30T15:22:09
MANORAMA,INE00VM01036,2025-05-30,BSE,EQ,B,buy,false,8.000000,1464.900000,17160600,1748597909360950096,2025-05-30T15:22:09
SOLARINDS,INE343H01029,2025-06-03,BSE,EQ,A,buy,false,1.000000,16746.950000,9386100,1748924669138928915,2025-06-03T10:23:41
INDIANB,INE562A01011,2025-06-03,BSE,EQ,A,buy,false,15.000000,656.500000,4853500,1748925931015416030,2025-06-03T10:27:26
SHILCTECH,INE024F01011,2025-06-03,BSE,EQ,B,buy,false,2.000000,8167.800000,6231800,1748921400007142329,2025-06-03T10:36:54
ANANTRAJ,INE242C01024,2025-06-03,NSE,EQ,EQ,buy,false,10.000000,593.400000,2827941,1000000023829214,2025-06-03T10:39:31
GOCOLORS,INE0BJS01011,2025-06-11,NSE,EQ,EQ,sell,false,6.000000,865.100000,205231881,1100000040836102,2025-06-11T12:14:36
GOCOLORS,INE0BJS01011,2025-06-11,NSE,EQ,EQ,sell,false,4.000000,865.150000,205231880,1100000040836102,2025-06-11T12:14:36
KRISHANA,INE506W01012,2025-06-16,NSE,EQ,EQ,buy,false,7.000000,509.450000,406005077,1200000071901211,2025-06-16T14:41:51
KRISHANA,INE506W01012,2025-06-16,NSE,EQ,EQ,buy,false,13.000000,509.450000,406005078,1200000071901211,2025-06-16T14:41:51
CARYSIL,INE482D01024,2025-06-16,NSE,EQ,EQ,buy,false,12.000000,920.900000,5510366,1000000060370060,2025-06-16T14:42:01
APLAPOLLO,INE702C01027,2025-06-16,NSE,EQ,EQ,buy,false,6.000000,1843.200000,5512094,1000000060388399,2025-06-16T14:42:09
BRITANNIA,INE216A01030,2025-06-16,NSE,EQ,EQ,buy,false,1.000000,5560.500000,5513831,1000000060403291,2025-06-16T14:42:16
BRITANNIA,INE216A01030,2025-06-16,NSE,EQ,EQ,buy,false,1.000000,5560.500000,5513832,1000000060403291,2025-06-16T14:42:16
AFFLE,INE00WC01027,2025-06-16,NSE,EQ,EQ,buy,false,4.000000,1958.300000,5517095,1000000060429283,2025-06-16T14:42:28
AFFLE,INE00WC01027,2025-06-16,NSE,EQ,EQ,buy,false,2.000000,1958.200000,5517094,1000000060429283,2025-06-16T14:42:28
POLYCAB,INE455K01017,2025-06-16,NSE,EQ,EQ,buy,false,2.000000,6123.500000,406018792,1200000072020750,2025-06-16T14:42:34
UNOMINDA,INE405E01023,2025-06-16,NSE,EQ,EQ,buy,false,5.000000,1058.600000,607466910,1300000070934185,2025-06-16T14:42:42
UNOMINDA,INE405E01023,2025-06-16,NSE,EQ,EQ,buy,false,1.000000,1058.400000,607466908,1300000070934185,2025-06-16T14:42:42
UNOMINDA,INE405E01023,2025-06-16,NSE,EQ,EQ,buy,false,4.000000,1058.600000,607466909,1300000070934185,2025-06-16T14:42:42
HDFCBANK,INE040A01034,2025-06-16,NSE,EQ,EQ,buy,false,6.000000,1933.200000,207179242,1100000072402624,2025-06-16T14:44:59
GILLETTE,INE322A01010,2025-06-16,NSE,EQ,EQ,buy,false,1.000000,10166.000000,207270403,1100000073209648,2025-06-16T14:48:54
PIDILITIND,INE318A01026,2025-06-16,NSE,EQ,EQ,buy,false,2.000000,3003.300000,406149141,1200000073283759,2025-06-16T14:49:32
PIDILITIND,INE318A01026,2025-06-16,NSE,EQ,EQ,buy,false,1.000000,3003.300000,406149143,1200000073283759,2025-06-16T14:49:32
PIDILITIND,INE318A01026,2025-06-16,NSE,EQ,EQ,buy,false,1.000000,3003.300000,406149142,1200000073283759,2025-06-16T14:49:32
SCHAEFFLER,INE513A01022,2025-06-16,NSE,EQ,EQ,buy,false,1.000000,4018.400000,607617173,1300000072202175,2025-06-16T14:49:42
SCHAEFFLER,INE513A01022,2025-06-16,NSE,EQ,EQ,buy,false,2.000000,4018.400000,607617174,1300000072202175,2025-06-16T14:49:42
TRENT,INE849A01020,2025-06-16,NSE,EQ,EQ,buy,false,2.000000,5685.000000,607624049,1300000072240949,2025-06-16T14:49:52
BLSE-BE,INE0NLT01010,2025-06-23,NSE,EQ,BE,sell,false,20.000000,185.050000,1479420,1000000014512065,2025-06-23T09:52:38
BLSE-BE,INE0NLT01010,2025-06-23,NSE,EQ,BE,sell,false,15.000000,185.040000,1479421,1000000014512065,2025-06-23T09:52:38
BLSE-BE,INE0NLT01010,2025-06-23,NSE,EQ,BE,sell,false,25.000000,185.050000,1479419,1000000014512065,2025-06-23T09:52:38
BRITANNIA,INE216A01030,2025-06-30,NSE,EQ,EQ,buy,false,1.000000,5850.500000,7144130,1000000068596948,2025-06-30T15:17:26
BRITANNIA,INE216A01030,2025-06-30,NSE,EQ,EQ,buy,false,1.000000,5850.500000,7144131,1000000068596948,2025-06-30T15:17:26
AFFLE,INE00WC01027,2025-06-30,NSE,EQ,EQ,buy,false,6.000000,1999.700000,7143924,1000000068596270,2025-06-30T15:17:26
ANANTRAJ,INE242C01024,2025-06-30,NSE,EQ,EQ,buy,false,22.000000,567.600000,7143958,1000000068596446,2025-06-30T15:17:26
BAJFINANCE,INE296A01032,2025-06-30,NSE,EQ,EQ,buy,false,12.000000,935.000000,7144048,1000000068596731,2025-06-30T15:17:26
DIVISLAB,INE361B01024,2025-06-30,NSE,EQ,EQ,buy,false,2.000000,6809.000000,209846326,1100000081049148,2025-06-30T15:17:27
FORCEMOT,INE451A01017,2025-06-30,NSE,EQ,EQ,buy,false,1.000000,16086.000000,209846356,1100000081049511,2025-06-30T15:17:27
GILLETTE,INE322A01010,2025-06-30,NSE,EQ,EQ,buy,false,1.000000,10900.000000,209846415,1100000081049897,2025-06-30T15:17:27
GODFRYPHLP,INE260B01028,2025-06-30,NSE,EQ,EQ,buy,false,2.000000,8974.500000,209846531,1100000081050286,2025-06-30T15:17:27
HDFCBANK,INE040A01034,2025-06-30,NSE,EQ,EQ,buy,false,8.000000,2001.000000,209846587,1100000081050525,2025-06-30T15:17:27
NH,INE410P01011,2025-06-30,NSE,EQ,EQ,buy,false,5.000000,2173.800000,407629801,1200000080272085,2025-06-30T15:17:27
POLYCAB,INE455K01017,2025-06-30,NSE,EQ,EQ,buy,false,3.000000,6555.500000,407629827,1200000080272242,2025-06-30T15:17:27
BSE,INE118H01025,2025-06-30,NSE,EQ,EQ,buy,false,9.000000,2768.700000,7144158,1000000068597280,2025-06-30T15:17:27
CDSL,INE736A01011,2025-06-30,NSE,EQ,EQ,buy,false,12.000000,1793.900000,7144207,1000000068597536,2025-06-30T15:17:27
COROMANDEL,INE169A01031,2025-06-30,NSE,EQ,EQ,buy,false,5.000000,2511.300000,7144280,1000000068597898,2025-06-30T15:17:27
TRENT,INE849A01020,2025-06-30,NSE,EQ,EQ,buy,false,1.000000,6225.500000,609186364,1300000079071943,2025-06-30T15:17:27
TRENT,INE849A01020,2025-06-30,NSE,EQ,EQ,buy,false,2.000000,6225.500000,609186365,1300000079071943,2025-06-30T15:17:27
UNOMINDA,INE405E01023,2025-06-30,NSE,EQ,EQ,buy,false,15.000000,1103.900000,609186418,1300000079072086,2025-06-30T15:17:27
NACLIND-BE,INE295D01020,2025-07-04,NSE,EQ,BE,buy,false,74.000000,249.000000,401124866,1200000011349958,2025-07-04T09:43:19
NACLIND-BE,INE295D01020,2025-07-04,NSE,EQ,BE,buy,false,26.000000,248.900000,401124865,1200000011349958,2025-07-04T09:43:19
NAVINFLUOR,INE048G01026,2025-07-07,NSE,EQ,EQ,buy,false,2.000000,4970.000000,400983014,1200000009628685,2025-07-07T09:36:47
NAVINFLUOR,INE048G01026,2025-07-07,NSE,EQ,EQ,buy,false,1.000000,4970.000000,400983013,1200000009628685,2025-07-07T09:36:47
VINATIORGA,INE410B01037,2025-07-07,NSE,EQ,EQ,buy,false,3.000000,1968.700000,601107224,1300000009222830,2025-07-07T09:38:13
VINATIORGA,INE410B01037,2025-07-07,NSE,EQ,EQ,buy,false,1.000000,1968.500000,601107223,1300000009222830,2025-07-07T09:38:13
POWERINDIA,INE07Y701011,2025-07-07,NSE,EQ,EQ,buy,false,1.000000,19940.000000,401520105,1200000016815734,2025-07-07T09:59:23
SKIPPER,INE439E01022,2025-07-11,BSE,EQ,A,sell,false,12.000000,480.000000,8065600,1752226953338496328,2025-07-11T15:29:03
GRSE,INE382Z01011,2025-07-14,BSE,EQ,A,sell,false,4.000000,2711.300000,1407100,1752463800017604886,2025-07-14T09:28:00
BDL,INE171Z01026,2025-07-16,NSE,EQ,EQ,sell,false,4.000000,1808.300000,5682256,1000000060400005,2025-07-16T15:05:51
BDL,INE171Z01026,2025-07-16,NSE,EQ,EQ,sell,false,7.000000,1808.300000,5682254,1000000060400005,2025-07-16T15:05:51
BDL,INE171Z01026,2025-07-16,NSE,EQ,EQ,sell,false,2.000000,1808.300000,5682255,1000000060400005,2025-07-16T15:05:51
MAZDOCK,INE249Z01020,2025-07-18,BSE,EQ,A,sell,false,10.000000,2990.100000,7459000,1752828744736972580,2025-07-18T14:58:45
NACLIND-T,INE295D01020,2025-07-22,BSE,EQ,T,buy,false,40.000000,320.000000,754100,1753155000000005290,2025-07-22T09:20:05
FORCEMOT,INE451A01017,2025-07-24,NSE,EQ,EQ,buy,false,2.000000,18979.000000,200818591,1100000006134273,2025-07-24T09:27:52
COROMANDEL,INE169A01031,2025-07-25,BSE,EQ,A,buy,false,5.000000,2466.450000,102400,1753414200004024361,2025-07-25T09:15:10
MANORAMA,INE00VM01036,2025-07-28,NSE,EQ,EQ,buy,false,2.000000,1702.900000,400640239,1200000004837182,2025-07-28T09:23:22
MANORAMA,INE00VM01036,2025-07-28,NSE,EQ,EQ,buy,false,3.000000,1702.900000,400640238,1200000004837182,2025-07-28T09:23:22
MANORAMA,INE00VM01036,2025-07-28,NSE,EQ,EQ,buy,false,3.000000,1702.900000,400640240,1200000004837182,2025-07-28T09:23:22
APLAPOLLO,INE702C01027,2025-07-28,NSE,EQ,EQ,sell,false,6.000000,1517.800000,601226,1000000004842472,2025-07-28T09:25:46
TRENT,INE849A01020,2025-07-28,NSE,EQ,EQ,sell,false,5.000000,5040.500000,600858769,1300000005830492,2025-07-28T09:26:02
VINATIORGA,INE410B01037,2025-07-28,NSE,EQ,EQ,sell,false,4.000000,1842.400000,600891061,1300000006085773,2025-07-28T09:26:39
PIDILITIND,INE318A01026,2025-07-28,NSE,EQ,EQ,sell,false,3.000000,2871.700000,400822934,1200000006444592,2025-07-28T09:27:16
PIDILITIND,INE318A01026,2025-07-28,NSE,EQ,EQ,sell,false,1.000000,2871.700000,400822935,1200000006444592,2025-07-28T09:27:16
AFFLE,INE00WC01027,2025-07-28,NSE,EQ,EQ,sell,false,1.000000,1798.900000,3208801,1000000033344859,2025-07-28T11:43:21
AFFLE,INE00WC01027,2025-07-28,NSE,EQ,EQ,sell,false,1.000000,1799.100000,3208800,1000000033344859,2025-07-28T11:43:21
AFFLE,INE00WC01027,2025-07-28,NSE,EQ,EQ,sell,false,2.000000,1798.800000,3208803,1000000033344859,2025-07-28T11:43:21
AFFLE,INE00WC01027,2025-07-28,NSE,EQ,EQ,sell,false,8.000000,1798.800000,3208802,1000000033344859,2025-07-28T11:43:21
CDSL,INE736A01011,2025-07-29,NSE,EQ,EQ,sell,false,16.000000,1540.200000,6241230,1000000068937077,2025-07-29T15:15:28
CDSL,INE736A01011,2025-07-29,NSE,EQ,EQ,sell,false,3.000000,1540.200000,6241229,1000000068937077,2025-07-29T15:15:28
PRIVISCL,INE959A01019,2025-07-29,NSE,EQ,EQ,buy,false,1.000000,2558.000000,407146713,1200000082908604,2025-07-29T15:16:46
PRIVISCL,INE959A01019,2025-07-29,NSE,EQ,EQ,buy,false,1.000000,2558.000000,407146714,1200000082908604,2025-07-29T15:16:46
KRISHANA,INE506W01012,2025-07-31,NSE,EQ,EQ,buy,false,1.000000,560.900000,405618725,1200000066745920,2025-07-31T13:59:10
KRISHANA,INE506W01012,2025-07-31,NSE,EQ,EQ,buy,false,1.000000,560.900000,405618726,1200000066745920,2025-07-31T13:59:10
KRISHANA,INE506W01012,2025-07-31,NSE,EQ,EQ,buy,false,1.000000,560.900000,405618727,1200000066745920,2025-07-31T13:59:10
KRISHANA,INE506W01012,2025-07-31,NSE,EQ,EQ,buy,false,1.000000,560.900000,405618728,1200000066745920,2025-07-31T13:59:10
KRISHANA,INE506W01012,2025-07-31,NSE,EQ,EQ,buy,false,2.000000,560.800000,405618724,1200000066745920,2025-07-31T13:59:10
PRIVISCL,INE959A01019,2025-07-31,NSE,EQ,EQ,buy,false,1.000000,2583.200000,405770007,1200000068482343,2025-07-31T14:09:18
PRIVISCL,INE959A01019,2025-07-31,NSE,EQ,EQ,buy,false,1.000000,2583.200000,405770008,1200000068482343,2025-07-31T14:09:18
NACLIND-BE,INE295D01020,2025-08-01,NSE,EQ,BE,buy,false,15.000000,329.500000,402585268,1200000025697323,2025-08-01T10:39:28
PRIVISCL,INE959A01019,2025-08-08,BSE,EQ,B,buy,false,1.000000,2459.900000,6694100,1754628593941666827,2025-08-08T11:11:22
PRIVISCL,INE959A01019,2025-08-08,BSE,EQ,B,buy,false,2.000000,2460.000000,6694300,1754628593941666827,2025-08-08T11:11:22
PRIVISCL,INE959A01019,2025-08-08,BSE,EQ,B,buy,false,1.000000,2461.400000,6694500,1754628593941666827,2025-08-08T11:11:22
PRIVISCL,INE959A01019,2025-08-20,NSE,EQ,EQ,buy,false,1.000000,2413.700000,403018882,1200000025844028,2025-08-20T11:03:17
PRIVISCL,INE959A01019,2025-08-20,NSE,EQ,EQ,buy,false,1.000000,2413.600000,403018881,1200000025844028,2025-08-20T11:03:17
PRIVISCL,INE959A01019,2025-08-20,NSE,EQ,EQ,buy,false,5.000000,2413.300000,403018880,1200000025844028,2025-08-20T11:03:17
PRIVISCL,INE959A01019,2025-08-20,NSE,EQ,EQ,buy,false,1.000000,2413.800000,403018883,1200000025844028,2025-08-20T11:03:17
KRISHANA,INE506W01012,2025-08-20,NSE,EQ,EQ,buy,false,2.000000,571.500000,403042407,1200000026100367,2025-08-20T11:04:54
KRISHANA,INE506W01012,2025-08-20,NSE,EQ,EQ,buy,false,2.000000,571.500000,403042404,1200000026100367,2025-08-20T11:04:54
KRISHANA,INE506W01012,2025-08-20,NSE,EQ,EQ,buy,false,2.000000,571.500000,403042403,1200000026100367,2025-08-20T11:04:54
KRISHANA,INE506W01012,2025-08-20,NSE,EQ,EQ,buy,false,1.000000,571.500000,403042405,1200000026100367,2025-08-20T11:04:54
KRISHANA,INE506W01012,2025-08-20,NSE,EQ,EQ,buy,false,1.000000,571.450000,403042401,1200000026100367,2025-08-20T11:04:54
KRISHANA,INE506W01012,2025-08-20,NSE,EQ,EQ,buy,false,7.000000,571.500000,403042406,1200000026100367,2025-08-20T11:04:54
KRISHANA,INE506W01012,2025-08-20,NSE,EQ,EQ,buy,false,25.000000,571.500000,403042402,1200000026100367,2025-08-20T11:04:54
UNOMINDA,INE405E01023,2025-09-04,BSE,EQ,A,buy,false,15.000000,1290.500000,10319200,1756962200291865464,2025-09-04T11:05:52
GODFRYPHLP,INE260B01028,2025-09-04,BSE,EQ,A,buy,false,2.000000,10512.250000,4946300,1756962146010719249,2025-09-04T11:08:12
